,ï..UNIQUE_ID,Overall_Rating,Technical_Skills,Teamwork,Customer_Service,Hire_Again,High_Performer,Protected_Group,Retained,SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5
384,134700632,5,5,5,5,5,1,0,1,2,4,3,1,1,2,2,1,2,3,2,4,1,4,1,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,5,2,2,1,1,7,2,7,1,1,2,1,1,5,1,4,1,1,4,1,1,1,4,1,4,4,1,4,4,4,4,1,1,1,4,1,1,4,4,4,4,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,1,4,1,4,4,4,1,1,4,4,1,1,4,2,1
385,244960655,3,3,3,3,4,0,0,1,3,4,3,4,4,3,1,4,1,2,2,3,1,4,1,2,2,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,8,6,1,2,2,2,1,6,1,1,2,4,3,2,5,2,6,5,1,4,1,1,4,4,1,1,4,1,4,1,1,4,1,1,2,1,1,1,1,3,4,3,4,3,1,1,4,1,1,4,2,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,3,4,1,1,4,4,1
386,245221853,5,4,4,4,5,1,0,0,1,4,3,4,1,3,1,3,2,3,2,1,3,4,2,4,2,4,1,1,1,4,1,2,0,0,4,0,1,3,3,2,0,3,1,6,5,5,1,1,1,3,2,3,1,1,3,1,1,1,2,3,3,1,4,1,1,4,3,1,4,2,1,4,4,4,4,1,1,4,1,1,4,4,4,4,3,4,3,1,1,4,3,1,1,1,4,4,1,4,1,1,1,1,4,4,4,4,4,4,1,1,4,3,2,1,3,1,1
387,245032053,4,4,5,5,5,1,0,0,3,2,3,1,1,3,3,2,2,4,3,4,1,4,1,4,1,3,1,1,1,4,1,2,0,4,3,2,1,3,3,2,0,3,2,6,5,1,2,1,2,7,4,6,1,1,4,2,2,5,2,6,7,1,4,1,1,4,4,2,3,4,1,4,4,4,4,1,1,2,4,3,1,4,4,3,2,4,4,1,1,4,1,1,2,3,2,4,2,4,1,2,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1
388,239637074,4,3,3,3,5,0,0,0,3,1,3,2,1,2,1,2,2,4,2,4,1,2,1,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,5,2,4,2,1,1,7,1,5,1,1,1,2,1,1,1,3,1,1,1,3,3,3,3,2,3,3,3,2,2,2,2,3,3,3,3,1,1,1,3,2,3,3,4,2,1,3,1,1,3,1,3,2,1,3,1,1,1,2,3,3,2,3,3,2,1,2,1,3,2,2,2,2,1
389,245135135,4,3,3,3,3,0,0,0,2,1,3,2,3,1,3,2,2,4,2,4,1,3,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,4,3,6,1,3,3,4,1,2,1,2,2,2,3,3,3,1,2,1,3,2,2,1,4,1,3,2,1,4,4,4,4,1,1,1,1,3,3,1,3,4,2,4,4,1,2,2,1,2,1,3,2,1,3,3,2,3,2,1,4,4,2,3,3,2,1,2,3,4,2,2,2,3,3
390,245155676,2,2,3,3,2,0,0,1,3,2,3,2,1,2,1,3,2,4,2,4,1,2,2,3,4,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,2,1,2,2,2,6,6,7,1,3,2,3,2,4,3,7,5,1,2,3,3,2,4,1,4,4,2,2,4,3,2,3,3,3,2,3,4,3,3,4,3,4,3,1,1,4,1,1,3,1,4,2,1,3,1,1,1,2,4,3,3,2,2,3,3,2,2,3,2,1,4,3,2
391,245178933,4,3,4,4,4,1,1,1,2,3,3,4,1,4,1,3,1,4,1,4,1,4,1,4,1,3,1,1,1,4,1,2,0,4,4,0,1,8,3,2,0,3,1,3,4,3,2,1,2,7,2,5,1,2,4,1,1,5,1,4,1,1,2,2,4,3,4,1,3,4,1,4,4,4,4,1,1,1,1,1,4,1,4,4,3,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,1,1
392,245138590,4,3,3,4,4,0,1,1,1,4,1,2,1,4,1,3,2,3,3,4,1,2,2,3,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,5,7,1,1,1,1,7,4,1,1,4,1,1,5,3,7,1,1,1,1,1,4,4,1,1,4,1,4,4,4,4,1,1,1,1,4,4,4,4,4,1,4,4,1,1,4,4,1,2,4,1,4,1,4,1,4,1,1,4,4,4,4,4,1,1,1,4,4,1,1,4,4,1
393,245201615,5,4,4,4,5,1,1,0,2,4,3,2,4,1,1,3,2,4,3,1,1,2,1,3,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,2,1,1,3,8,1,2,1,1,3,1,1,1,4,1,1,1,1,3,4,2,1,3,3,1,3,1,3,3,2,3,4,3,4,2,1,2,1,1,1,1,4,3,3,4,4,1,1,4,1,1,1,3,1,3,1,4,1,1,1,1,4,4,3,1,2,3,1,1,2,3,1,1,4,3,2
394,244957555,5,5,5,5,5,1,1,1,4,1,3,1,3,4,1,2,2,4,3,4,1,4,2,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,2,3,1,1,1,1,4,5,1,1,4,3,2,5,2,4,4,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,2,3,4,3,2,1,3,1,1,2,3,1,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,4,1,1,4,4,1
395,245050609,4,4,5,5,5,1,0,1,3,4,3,4,1,2,1,2,2,4,2,4,1,2,2,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,1,1,1,1,8,6,7,1,1,2,2,1,1,2,6,6,1,3,1,2,3,4,1,4,4,4,4,4,4,3,2,2,2,4,4,4,4,2,3,2,4,4,1,1,3,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,1,1,3,1,3,4,1,2,4,3,2
396,245014714,4,4,4,4,5,1,0,0,3,4,3,2,1,3,1,2,2,4,2,4,1,4,1,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,2,5,3,3,1,1,8,1,7,2,1,4,1,1,5,1,4,4,1,4,1,1,4,3,1,3,3,1,4,3,1,2,2,3,3,3,4,3,3,4,4,2,4,4,1,1,4,1,1,4,1,3,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,2,1,4,3,2
397,244950668,4,3,4,4,5,1,0,1,2,4,3,2,1,3,1,4,2,4,1,4,3,2,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,5,3,4,1,2,1,6,4,4,1,1,1,2,2,5,2,4,2,1,1,2,1,2,3,1,3,3,4,3,4,1,4,1,1,1,1,3,1,1,2,1,4,4,3,1,2,4,1,1,4,1,2,3,1,4,1,1,2,1,4,4,1,4,4,2,1,1,4,3,1,1,4,4,2
398,245001119,4,4,5,5,5,1,1,1,3,4,3,2,1,2,1,2,2,3,3,1,1,2,1,3,2,4,1,1,1,4,0,2,0,4,4,0,1,3,3,2,0,3,2,4,5,6,2,1,4,6,1,4,1,1,4,2,2,5,2,2,5,2,4,1,1,4,4,2,3,4,1,4,4,4,4,1,1,1,3,4,4,4,4,2,3,2,2,1,1,4,1,1,3,1,4,1,1,2,2,3,1,1,4,4,1,4,4,2,3,1,2,3,4,1,4,3,1
399,245037515,5,5,5,5,5,1,1,1,2,1,3,1,1,3,3,2,2,3,3,4,1,3,2,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,3,2,1,2,1,1,6,1,2,4,2,2,5,2,4,4,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,1,4,4,4,3,3,4,4,1,1,4,1,1,1,4,1,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1
400,244961021,3,3,3,3,4,0,0,1,1,4,3,2,1,2,1,2,2,4,1,4,1,2,1,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,1,2,5,1,1,1,6,3,4,1,1,1,1,1,5,1,3,5,1,4,1,1,4,4,1,4,1,1,4,4,4,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,1,1,1,4,4,1
401,244661651,3,3,3,3,4,0,0,1,2,4,3,4,2,1,1,2,2,4,3,4,1,2,1,3,2,4,1,1,1,4,1,2,4,0,4,0,0,8,3,2,0,3,4,3,3,2,2,4,4,4,1,3,1,1,2,3,4,1,3,3,5,1,1,4,4,1,4,1,2,4,4,3,2,1,1,4,4,4,4,4,1,4,2,2,3,4,4,1,1,4,1,1,4,1,1,1,1,4,1,1,1,1,4,4,1,1,4,1,1,2,4,4,1,1,4,3,3
402,245061003,3,3,4,3,4,0,0,1,3,4,3,2,1,2,4,3,2,4,4,1,1,2,1,3,1,3,0,3,1,4,2,0,5,4,4,0,1,3,3,2,0,3,2,8,6,1,2,2,2,6,4,7,1,2,4,2,2,5,2,5,5,1,4,1,1,1,2,1,4,3,4,2,1,4,1,1,3,1,4,1,1,1,1,2,2,4,3,3,1,4,1,1,4,1,4,1,1,4,4,4,1,1,4,4,1,1,2,1,1,1,1,2,1,1,2,4,1
403,228054471,3,2,3,3,2,0,0,1,1,2,3,4,1,4,3,4,2,1,3,1,1,4,1,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,2,3,1,2,3,1,6,5,3,1,1,6,1,1,5,1,5,6,1,4,1,1,4,4,1,4,4,4,4,4,4,4,1,1,1,4,4,1,1,4,2,3,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,3,1,1,4,4,1
404,245117677,2,2,3,3,2,0,1,1,3,1,3,2,1,3,1,4,2,4,3,4,4,2,1,4,1,4,1,1,1,4,0,4,1,9,4,0,1,3,3,2,0,3,2,4,5,6,1,2,2,1,1,2,1,2,4,1,2,5,3,1,4,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,2,3,4,2,1,3,4,2,3,1,4,1,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,2,4,1,1,4,4,1
405,244825540,3,3,3,3,4,0,1,0,2,1,3,4,2,1,3,4,2,3,2,4,4,2,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,1,1,8,2,3,3,1,2,1,1,7,4,5,1,1,4,1,1,1,1,5,3,1,3,4,4,1,3,2,3,2,1,4,4,1,3,2,1,1,4,4,4,4,4,4,2,4,4,1,1,4,1,1,3,1,2,1,1,4,1,1,1,1,4,4,1,4,3,2,1,1,4,4,2,2,4,2,4
406,245197034,3,3,3,2,4,0,1,0,2,1,3,2,4,1,3,2,2,4,3,4,1,4,1,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,2,4,3,1,1,7,2,5,1,1,4,1,1,5,1,3,7,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1
407,245178981,3,3,3,4,4,0,0,0,2,4,1,2,1,2,1,2,2,4,3,4,1,2,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,2,5,6,1,3,2,7,2,4,2,2,6,3,3,1,2,2,5,1,2,3,3,2,3,1,4,1,2,2,2,3,3,3,2,3,3,3,3,4,2,1,4,4,2,1,1,4,1,1,2,1,2,3,1,4,1,1,1,2,3,3,3,1,2,3,1,2,3,3,1,1,4,3,3
408,245224735,3,3,4,3,4,0,1,0,2,4,3,2,3,1,4,2,2,4,3,4,1,4,1,4,1,4,1,1,0,0,1,2,0,4,4,0,1,3,3,2,1,3,2,4,2,6,2,1,2,1,1,2,1,2,4,1,2,5,2,1,6,1,3,2,3,3,1,1,3,3,1,4,2,4,3,1,2,1,3,1,1,1,3,4,3,4,4,1,1,3,1,1,4,1,3,2,2,4,1,1,1,1,4,4,3,3,3,2,2,1,2,4,3,1,4,2,3
409,245095994,4,4,4,4,5,1,0,1,2,1,3,2,1,3,1,3,2,4,3,1,1,3,1,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,2,4,1,2,2,6,4,5,1,1,1,2,2,5,3,4,3,1,3,2,2,3,3,1,3,1,3,2,4,2,2,3,3,3,3,2,1,3,2,2,3,3,3,1,3,2,3,2,3,2,4,2,2,2,2,3,2,2,4,3,3,3,3,2,3,2,2,3,2,1,3,3,3
410,243168140,2,3,2,2.5,3,0,0,1,1,4,3,2,1,4,1,4,2,4,3,2,1,2,2,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,4,1,1,2,6,1,4,1,2,2,1,2,5,2,3,3,1,2,3,3,4,3,1,3,2,1,2,4,3,2,2,2,2,4,4,4,4,2,2,3,4,2,1,2,4,2,2,1,4,3,1,1,4,1,1,2,3,3,4,1,4,4,1,1,1,4,4,1,1,4,4,3
411,245014535,4,3,3,4,5,1,1,1,2,1,3,2,1,3,1,2,2,4,2,4,4,2,3,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,3,7,1,2,2,1,7,1,1,2,4,2,2,5,7,7,4,1,2,2,2,4,4,1,3,3,1,4,3,4,3,2,2,1,3,3,1,3,4,2,2,4,3,1,2,3,1,2,3,1,3,2,2,3,2,2,2,1,3,4,3,3,3,1,1,1,4,4,2,1,3,3,4
412,245016276,2,2,2,3,3,0,1,1,3,4,3,2,1,3,1,2,2,4,3,4,1,4,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,4,2,1,2,2,3,4,2,1,2,2,2,2,2,1,4,5,1,2,4,4,3,4,1,4,2,1,2,1,1,1,2,4,4,1,4,4,4,4,3,4,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,2,1,1,4,1,1,4,2,2,1,4,4,1
413,245065893,4,4,4,4,5,1,0,1,3,1,3,2,1,2,1,2,2,1,3,4,1,2,1,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,5,7,1,1,2,1,7,2,1,2,2,4,2,1,2,7,6,1,3,2,2,3,4,2,4,4,1,4,4,4,3,1,2,1,3,4,3,3,3,3,2,4,4,1,1,3,1,1,3,2,2,3,2,3,2,2,1,2,4,3,2,2,3,2,2,1,2,3,2,2,3,4,2
414,245198277,3,3,3,3,4,0,0,0,3,1,3,2,1,3,3,2,2,3,3,4,1,2,1,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,1,0,3,2,3,5,4,2,2,2,1,3,4,1,2,1,2,2,1,2,3,5,1,1,2,2,1,3,1,3,3,2,3,1,1,3,2,2,2,1,3,1,1,2,3,3,4,4,1,1,3,1,1,2,2,2,4,2,3,2,2,1,1,4,3,1,1,1,4,1,1,2,3,1,1,4,3,2
415,244968742,5,5,5,5,5,1,1,1,3,1,1,2,3,4,1,4,2,3,2,4,3,2,2,4,4,3,1,1,1,4,0,4,1,4,4,0,1,3,0,9,1,3,1,3,5,4,3,1,1,7,3,6,1,1,2,1,1,3,1,4,7,1,4,1,1,4,4,1,4,4,1,4,4,4,1,1,4,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1
416,244524146,3,3,4,3,4,0,0,1,3,1,3,4,3,1,1,2,2,1,3,1,1,4,1,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,5,6,1,2,2,1,1,2,1,2,4,2,2,2,2,1,4,1,1,3,4,1,4,2,2,4,4,3,4,4,3,1,1,1,1,1,1,1,2,2,3,4,4,1,1,3,1,1,4,1,4,1,1,4,1,1,2,1,3,3,4,2,1,4,1,2,4,4,3,1,3,2,3
417,245012670,3,3,3,3,4,0,0,1,3,2,3,2,2,4,1,3,1,3,3,4,3,2,2,4,4,3,1,1,5,4,1,2,1,4,4,0,1,3,3,2,0,3,3,3,4,1,2,3,3,1,3,7,1,3,4,3,3,5,3,5,5,1,3,2,4,2,3,1,4,2,4,3,1,4,4,2,1,2,4,3,4,3,4,2,4,3,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,3,4,4,1,4,3,1,1,1,4,3,1,1,4,4,2
418,241692189,4,3,4,4,5,1,0,1,3,1,1,3,1,2,1,2,2,3,3,2,1,3,2,4,4,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,7,5,4,3,1,1,7,3,5,1,1,2,1,1,1,1,3,5,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,1,4,4,3,4,4,1,1,2,4,3,1,4,1,3,1,4,1,1,1,1,4,4,1,4,4,1,1,2,4,4,1,1,4,4,1
419,245240634,2,3,2,3,3,0,1,0,4,3,3,2,2,4,1,4,2,4,2,4,1,4,2,4,3,4,1,1,0,9,0,4,0,9,4,0,1,3,3,2,0,3,2,2,3,6,2,4,2,1,1,1,1,3,1,4,3,5,2,1,5,1,2,1,2,1,3,1,2,3,2,4,4,3,4,1,1,1,3,1,1,3,3,2,3,4,3,1,2,4,1,1,3,1,3,1,1,4,1,1,1,2,3,3,2,3,1,4,1,3,3,3,2,2,3,3,1
420,245018728,3,3,3,4,4,0,0,1,3,1,3,2,1,3,1,3,2,4,1,4,3,2,1,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,1,5,6,1,3,3,3,1,2,1,2,3,2,4,5,3,1,5,1,1,3,4,1,4,1,4,4,4,3,3,2,1,3,4,2,1,3,1,3,3,4,3,4,4,1,1,3,1,1,3,1,2,2,1,4,1,1,2,2,3,4,3,1,1,4,1,1,3,4,1,1,3,3,2
421,245064145,3,3,3,3,4,0,0,0,3,1,3,1,2,3,4,2,2,4,2,4,1,3,2,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,3,6,1,3,1,1,1,1,1,1,3,1,3,5,7,1,4,1,2,2,3,1,4,3,4,4,1,4,3,4,3,1,1,1,1,3,1,2,3,1,3,3,4,1,1,1,1,2,2,1,3,1,1,4,1,1,1,1,4,4,4,3,2,2,1,2,4,4,2,1,4,3,2
422,245152880,3,4,3,3,4,0,0,0,3,4,1,4,2,3,4,2,4,1,3,1,1,4,2,3,2,4,0,3,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,2,6,2,1,1,1,1,1,1,1,4,2,2,2,2,1,3,1,1,3,2,2,4,1,3,1,4,4,3,4,2,2,3,2,1,1,1,1,4,3,3,4,4,1,1,3,1,1,4,1,4,1,1,1,1,1,1,1,3,4,4,1,1,3,4,1,1,4,1,4,4,1,4
423,244959435,3,3,3,4,4,0,0,1,3,1,1,4,1,3,2,3,2,3,2,4,1,4,1,3,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,3,1,1,4,1,7,5,7,1,1,3,4,4,1,4,6,2,1,1,4,4,1,4,2,4,4,4,2,1,2,2,4,4,4,1,1,1,1,4,2,4,4,4,2,2,4,1,1,2,1,2,4,1,4,1,1,2,2,3,4,1,1,1,3,2,1,4,3,1,1,4,3,2
424,245264549,4,4,5,5,5,1,0,0,2,4,3,2,1,4,4,2,2,4,3,2,3,2,1,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,4,2,3,4,6,2,2,3,1,2,3,1,2,4,2,2,1,4,2,2,1,4,2,1,1,4,4,2,4,1,4,4,3,4,1,2,1,4,4,1,4,3,2,2,3,3,2,1,4,2,2,3,1,4,1,2,4,1,1,1,1,4,4,1,3,3,3,1,1,4,4,1,1,4,2,4
425,245172152,4,3,4,4,5,1,1,0,2,4,1,2,1,3,2,3,2,4,1,4,1,2,1,3,2,3,1,1,1,4,1,1,0,3,4,0,1,3,3,2,0,3,1,8,5,1,2,1,1,4,2,7,1,1,5,1,1,5,1,5,7,1,4,1,1,4,4,1,3,4,1,4,3,4,1,2,3,2,1,1,1,4,4,3,3,4,4,1,1,3,1,1,1,4,1,1,1,3,1,1,1,1,3,4,1,3,3,1,1,1,4,4,1,1,4,4,1
426,240263647,3.5,3.5,4,4,4,1,0,1,3,1,3,2,1,3,1,2,2,4,3,1,3,2,2,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,2,2,4,1,2,4,6,1,2,1,2,1,3,2,5,3,2,2,1,3,2,1,3,3,1,3,3,1,3,3,3,3,1,2,1,1,3,1,1,3,4,3,4,4,1,1,4,1,2,3,2,3,3,1,4,1,1,2,2,3,3,1,3,3,2,1,3,4,3,2,1,3,2,2
427,245146063,3,4,4,4,5,1,0,0,3,4,3,2,4,3,2,3,2,4,3,2,1,4,1,3,1,4,1,1,1,4,1,2,0,4,4,0,1,4,3,2,0,4,4,4,3,7,1,4,3,1,1,1,1,3,1,4,4,1,4,7,4,1,2,2,3,2,3,2,4,3,1,3,1,2,3,2,2,2,2,1,1,1,3,3,2,3,3,2,2,3,1,2,3,1,2,3,1,2,2,2,2,1,2,3,2,2,2,2,3,2,2,3,2,2,2,3,3
428,244957717,4,4,5,5,5,1,0,1,3,2,3,2,1,4,1,3,2,4,2,4,1,4,1,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,5,6,4,1,2,1,4,1,5,1,2,2,2,2,5,3,3,5,1,3,1,1,3,3,1,3,2,2,3,1,2,1,3,3,2,4,3,4,1,3,3,3,4,4,1,2,3,2,2,2,3,2,3,2,4,1,1,2,2,4,3,4,4,4,2,1,2,4,4,1,1,4,3,3
429,245096592,1,1.5,1.5,2,1,0,1,0,3,1,4,2,1,4,3,1,2,4,1,4,1,3,1,4,1,4,1,1,1,4,1,2,1,4,4,0,1,3,3,2,0,3,1,3,5,4,2,1,1,5,2,3,1,1,2,2,2,5,2,3,7,1,4,3,3,4,4,1,4,3,1,4,4,4,4,1,1,1,1,1,4,1,3,4,4,4,4,1,1,4,1,1,2,3,2,2,1,4,1,1,1,1,4,4,1,4,1,1,1,1,4,4,1,1,4,3,3
430,245116712,3,3,4,4,5,1,0,1,3,1,1,4,1,3,1,2,2,4,3,4,1,4,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,4,2,6,1,3,3,1,2,3,1,3,6,4,3,1,7,2,4,1,2,3,3,2,3,3,2,2,2,3,2,3,2,3,3,3,2,2,2,3,3,2,3,3,2,3,2,3,2,2,3,2,3,2,2,3,2,2,2,3,3,3,3,2,2,3,3,3,2,2,2,2,3,2,2
431,242931478,3,2,3,3,4,0,0,1,3,1,3,2,1,4,1,2,2,1,3,4,1,2,2,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,1,5,1,3,2,6,3,4,1,3,2,2,3,1,3,3,5,1,2,2,3,2,3,2,3,3,3,3,2,3,3,2,2,2,3,3,3,4,3,2,3,3,3,1,2,4,2,2,2,3,2,3,2,3,2,2,2,2,3,4,3,3,2,2,2,1,3,4,1,2,3,3,3
432,245129142,3,3,3,3,5,0,0,1,3,1,1,2,1,4,1,3,2,4,2,4,1,2,1,4,1,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,5,5,1,2,2,6,3,4,1,1,4,3,2,1,3,2,2,1,1,4,4,1,3,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,3,3,3,4,4,1,1,4,1,1,1,2,2,4,1,4,1,1,1,1,4,4,4,2,1,1,1,1,1,3,1,1,4,4,4
433,245089734,3,3,3,3,5,0,1,1,3,1,1,4,1,4,1,3,2,1,3,2,1,4,1,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,7,3,2,2,2,6,4,1,1,2,4,1,2,5,2,4,4,1,1,2,2,1,4,1,4,4,1,4,4,2,4,1,1,1,1,4,4,1,4,3,3,4,4,1,1,3,1,1,2,3,1,3,1,4,1,1,1,1,4,4,1,1,1,4,1,1,2,4,1,1,4,4,1
434,245112402,4,3,4,3,5,1,0,0,2,4,3,2,1,3,1,3,1,3,3,1,1,2,2,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,7,6,1,3,1,1,7,2,6,1,2,4,2,2,5,3,4,5,1,4,1,1,3,4,2,4,4,1,4,2,4,3,1,1,1,4,4,1,4,4,3,3,4,4,1,1,3,1,1,1,1,1,2,1,4,1,1,1,1,3,4,1,4,4,1,1,2,4,4,1,1,4,2,1
435,244959546,3,3,4,4,4,0,1,1,1,2,3,2,1,4,1,2,2,4,2,4,1,2,2,4,1,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,3,2,1,2,2,2,6,1,7,1,1,4,4,2,4,4,6,5,1,1,2,2,1,3,2,4,4,4,3,3,1,3,2,2,2,1,3,3,1,1,3,4,4,4,1,1,4,1,1,4,3,2,1,1,4,1,1,2,3,3,3,3,1,2,4,1,1,4,4,1,1,4,4,2
436,245195692,3,3,3,4,4,0,0,0,2,4,4,2,4,3,1,2,2,4,2,4,1,2,1,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,4,1,1,3,2,1,1,5,1,2,4,3,3,5,3,4,2,1,2,3,3,2,3,1,3,2,3,3,2,1,3,2,2,2,2,3,3,1,3,2,4,3,2,2,3,3,2,2,2,2,2,3,2,4,1,2,2,3,3,3,4,2,2,3,2,2,3,3,2,2,3,3,1
437,245129790,3,3,4,4,5,1,1,1,3,2,3,2,3,1,1,2,2,3,3,4,1,2,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,1,0,3,3,5,3,7,1,2,1,1,7,1,1,2,4,2,2,5,2,7,4,1,2,2,2,2,4,2,4,3,1,4,4,4,3,2,2,2,1,4,4,4,4,3,3,4,3,1,1,3,1,1,1,4,2,4,1,4,1,1,1,1,4,4,4,2,2,3,1,1,4,4,2,2,4,3,2
